ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LD_1,genotype T89 at time point LD biological replicate 1,2019-02-07T10:00:00,P12108_101_S1_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LD_1,genotype T89 at time point LD biological replicate 1,2019-02-07T10:00:00,P12108_101_S1_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LD_2,genotype T89 at time point LD biological replicate 2,2019-02-07T10:00:00,P12108_102_S2_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LD_2,genotype T89 at time point LD biological replicate 2,2019-02-07T10:00:00,P12108_102_S2_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LD_3,genotype T89 at time point LD biological replicate 3,2019-02-07T10:00:00,P12108_103_S3_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LD_3,genotype T89 at time point LD biological replicate 3,2019-02-07T10:00:00,P12108_103_S3_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LD_1,genotype FT1 at time point LD biological replicate 1,2019-02-07T10:00:00,P12108_104_S4_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LD_1,genotype FT1 at time point LD biological replicate 1,2019-02-07T10:00:00,P12108_104_S4_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LD_2,genotype FT1 at time point LD biological replicate 2,2019-02-07T10:00:00,P12108_105_S5_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LD_2,genotype FT1 at time point LD biological replicate 2,2019-02-07T10:00:00,P12108_105_S5_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LD_3,genotype FT1 at time point LD biological replicate 3,2019-02-07T10:00:00,P12108_106_S6_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LD_3,genotype FT1 at time point LD biological replicate 3,2019-02-07T10:00:00,P12108_106_S6_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LD_1,genotype 736 at time point LD biological replicate 1,2019-02-07T10:00:00,P12108_107_S7_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LD_1,genotype 736 at time point LD biological replicate 1,2019-02-07T10:00:00,P12108_107_S7_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LD_2,genotype 736 at time point LD biological replicate 2,2019-02-07T10:00:00,P12108_108_S8_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LD_2,genotype 736 at time point LD biological replicate 2,2019-02-07T10:00:00,P12108_108_S8_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LD_3,genotype 736 at time point LD biological replicate 3,2019-02-07T10:00:00,P12108_109_S9_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LD_3,genotype 736 at time point LD biological replicate 3,2019-02-07T10:00:00,P12108_109_S9_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_SDW15_1,genotype T89 at time point SDW15 biological replicate 1,2019-02-07T10:00:00,P12108_110_S10_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_SDW15_1,genotype T89 at time point SDW15 biological replicate 1,2019-02-07T10:00:00,P12108_110_S10_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_SDW15_2,genotype T89 at time point SDW15 biological replicate 2,2019-02-07T10:00:00,P12108_111_S11_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_SDW15_2,genotype T89 at time point SDW15 biological replicate 2,2019-02-07T10:00:00,P12108_111_S11_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_SDW15_3,genotype T89 at time point SDW15 biological replicate 3,2019-02-07T10:00:00,P12108_112_S12_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_SDW15_3,genotype T89 at time point SDW15 biological replicate 3,2019-02-07T10:00:00,P12108_112_S12_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_SDW15_1,genotype FT1 at time point SDW15 biological replicate 1,2019-02-07T10:00:00,P12108_113_S13_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_SDW15_1,genotype FT1 at time point SDW15 biological replicate 1,2019-02-07T10:00:00,P12108_113_S13_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_SDW15_2,genotype FT1 at time point SDW15 biological replicate 2,2019-02-07T10:00:00,P12108_114_S14_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_SDW15_2,genotype FT1 at time point SDW15 biological replicate 2,2019-02-07T10:00:00,P12108_114_S14_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_SDW15_3,genotype FT1 at time point SDW15 biological replicate 3,2019-02-07T10:00:00,P12108_115_S15_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_SDW15_3,genotype FT1 at time point SDW15 biological replicate 3,2019-02-07T10:00:00,P12108_115_S15_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_SDW15_1,genotype 736 at time point SDW15 biological replicate 1,2019-02-07T10:00:00,P12108_116_S16_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_SDW15_1,genotype 736 at time point SDW15 biological replicate 1,2019-02-07T10:00:00,P12108_116_S16_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_SDW15_2,genotype 736 at time point SDW15 biological replicate 2,2019-02-07T10:00:00,P12108_117_S17_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_SDW15_2,genotype 736 at time point SDW15 biological replicate 2,2019-02-07T10:00:00,P12108_117_S17_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_SDW15_3,genotype 736 at time point SDW15 biological replicate 3,2019-02-07T10:00:00,P12108_118_S18_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_SDW15_3,genotype 736 at time point SDW15 biological replicate 3,2019-02-07T10:00:00,P12108_118_S18_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW2_1,genotype T89 at time point CTW2 biological replicate 1,2019-02-07T10:00:00,P12108_119_S19_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW2_1,genotype T89 at time point CTW2 biological replicate 1,2019-02-07T10:00:00,P12108_119_S19_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW2_2,genotype T89 at time point CTW2 biological replicate 2,2019-02-07T10:00:00,P12108_120_S20_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW2_2,genotype T89 at time point CTW2 biological replicate 2,2019-02-07T10:00:00,P12108_120_S20_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW2_3,genotype T89 at time point CTW2 biological replicate 3,2019-02-07T10:00:00,P12108_121_S21_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW2_3,genotype T89 at time point CTW2 biological replicate 3,2019-02-07T10:00:00,P12108_121_S21_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW2_1,genotype FT1 at time point CTW2 biological replicate 1,2019-02-07T10:00:00,P12108_122_S22_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW2_1,genotype FT1 at time point CTW2 biological replicate 1,2019-02-07T10:00:00,P12108_122_S22_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW2_2,genotype FT1 at time point CTW2 biological replicate 2,2019-02-07T10:00:00,P12108_123_S23_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW2_2,genotype FT1 at time point CTW2 biological replicate 2,2019-02-07T10:00:00,P12108_123_S23_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW2_3,genotype FT1 at time point CTW2 biological replicate 3,2019-02-07T10:00:00,P12108_124_S24_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW2_3,genotype FT1 at time point CTW2 biological replicate 3,2019-02-07T10:00:00,P12108_124_S24_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
